Molecules
GLYCTO3		Irreversible	224251	224316				Glycolate oxidase
GLYCTO3		Irreversible	224423	224316				Glycolate oxidase
GLYCTO3		Irreversible	224318	224252				Glycolate oxidase
GLYCTO3		Irreversible	224318	224403				Glycolate oxidase
GLYCTO4		Irreversible	224319	224320				Glycolate oxidase
GLYCTO4		Irreversible	224320	224321				Glycolate oxidase
GLYCTO4		Irreversible	224418	224319				Glycolate oxidase
GLYCTO4		Irreversible	224255	224319				Glycolate oxidase
GLYCTO4		Irreversible	224321	224412				Glycolate oxidase
GLYCTO4		Irreversible	224321	224253				Glycolate oxidase
G3PD5		Irreversible	224342	224343				glycerol-3-phosphate dehydrogenase (ubiquinone-8)
G3PD5		Irreversible	224343	224344				glycerol-3-phosphate dehydrogenase (ubiquinone-8)
G3PD5		Irreversible	224340	224342				glycerol-3-phosphate dehydrogenase (ubiquinone-8)
G3PD5		Irreversible	225561	224342				glycerol-3-phosphate dehydrogenase (ubiquinone-8)
G3PD5		Irreversible	224344	224341				glycerol-3-phosphate dehydrogenase (ubiquinone-8)
G3PD5		Irreversible	224344	225559				glycerol-3-phosphate dehydrogenase (ubiquinone-8)
NADH7		Irreversible	224425	224426				NADH dehydrogenase (menaquinone-8 & 2 protons)
NADH7		Irreversible	224426	224427				NADH dehydrogenase (menaquinone-8 & 2 protons)
NADH7		Irreversible	224419	224425				NADH dehydrogenase (menaquinone-8 & 2 protons)
NADH7		Irreversible	224423	224425				NADH dehydrogenase (menaquinone-8 & 2 protons)
NADH7		Irreversible	224424	224425				NADH dehydrogenase (menaquinone-8 & 2 protons)
NADH7		Irreversible	224427	224421				NADH dehydrogenase (menaquinone-8 & 2 protons)
NADH7		Irreversible	224427	224403				NADH dehydrogenase (menaquinone-8 & 2 protons)
NADH7		Irreversible	224427	224409				NADH dehydrogenase (menaquinone-8 & 2 protons)
NADH9		Irreversible	224428	224429				NADH dehydrogenase (demethylmenaquinone-8 & 0 protons)
NADH9		Irreversible	224429	224430				NADH dehydrogenase (demethylmenaquinone-8 & 0 protons)
NADH9		Irreversible	224418	224428				NADH dehydrogenase (demethylmenaquinone-8 & 0 protons)
NADH9		Irreversible	224406	224428				NADH dehydrogenase (demethylmenaquinone-8 & 0 protons)
NADH9		Irreversible	224420	224428				NADH dehydrogenase (demethylmenaquinone-8 & 0 protons)
NADH9		Irreversible	224430	224412				NADH dehydrogenase (demethylmenaquinone-8 & 0 protons)
NADH9		Irreversible	224430	224408				NADH dehydrogenase (demethylmenaquinone-8 & 0 protons)
HYD2		Irreversible	224431	224432				Hydrogenase (menaquinone8: 2 protons)
HYD2		Irreversible	224432	224433				Hydrogenase (menaquinone8: 2 protons)
HYD2		Irreversible	224399	224431				Hydrogenase (menaquinone8: 2 protons)
HYD2		Irreversible	224394	224431				Hydrogenase (menaquinone8: 2 protons)
HYD2		Irreversible	224423	224431				Hydrogenase (menaquinone8: 2 protons)
HYD2		Irreversible	224433	224414				Hydrogenase (menaquinone8: 2 protons)
HYD2		Irreversible	224433	224403				Hydrogenase (menaquinone8: 2 protons)
HYD3		Irreversible	224434	224435				Hydrogenase (Demethylmenaquinone-8: 2 protons)
HYD3		Irreversible	224435	224436				Hydrogenase (Demethylmenaquinone-8: 2 protons)
HYD3		Irreversible	224418	224434				Hydrogenase (Demethylmenaquinone-8: 2 protons)
HYD3		Irreversible	224416	224434				Hydrogenase (Demethylmenaquinone-8: 2 protons)
HYD3		Irreversible	224417	224434				Hydrogenase (Demethylmenaquinone-8: 2 protons)
HYD3		Irreversible	224436	224412				Hydrogenase (Demethylmenaquinone-8: 2 protons)
HYD3		Irreversible	224436	224410				Hydrogenase (Demethylmenaquinone-8: 2 protons)
FDH3		Irreversible	224437	224438				Formate Dehydrogenase (menaquinone-8: 2 protons)
FDH3		Irreversible	224438	224439				Formate Dehydrogenase (menaquinone-8: 2 protons)
FDH3		Irreversible	224395	224437				Formate Dehydrogenase (menaquinone-8: 2 protons)
FDH3		Irreversible	224397	224437				Formate Dehydrogenase (menaquinone-8: 2 protons)
FDH3		Irreversible	224423	224437				Formate Dehydrogenase (menaquinone-8: 2 protons)
FDH3		Irreversible	224439	224405				Formate Dehydrogenase (menaquinone-8: 2 protons)
FDH3		Irreversible	224439	224411				Formate Dehydrogenase (menaquinone-8: 2 protons)
FDH3		Irreversible	224439	224403				Formate Dehydrogenase (menaquinone-8: 2 protons)
G3PD6		Irreversible	224440	224441				glycerol-3-phosphate dehydrogenase (menaquinone-8)
G3PD6		Irreversible	224441	224442				glycerol-3-phosphate dehydrogenase (menaquinone-8)
G3PD6		Irreversible	224422	224440				glycerol-3-phosphate dehydrogenase (menaquinone-8)
G3PD6		Irreversible	224423	224440				glycerol-3-phosphate dehydrogenase (menaquinone-8)
G3PD6		Irreversible	224442	224404				glycerol-3-phosphate dehydrogenase (menaquinone-8)
G3PD6		Irreversible	224442	224403				glycerol-3-phosphate dehydrogenase (menaquinone-8)
NADH8		Irreversible	224443	224444				NADH dehydrogenase (demethylmenaquinone-8 & 2.8 protons)
NADH8		Irreversible	224444	224445				NADH dehydrogenase (demethylmenaquinone-8 & 2.8 protons)
NADH8		Irreversible	224418	224443				NADH dehydrogenase (demethylmenaquinone-8 & 2.8 protons)
NADH8		Irreversible	224400	224443				NADH dehydrogenase (demethylmenaquinone-8 & 2.8 protons)
NADH8		Irreversible	224407	224443				NADH dehydrogenase (demethylmenaquinone-8 & 2.8 protons)
NADH8		Irreversible	224445	224412				NADH dehydrogenase (demethylmenaquinone-8 & 2.8 protons)
NADH8		Irreversible	224445	224401				NADH dehydrogenase (demethylmenaquinone-8 & 2.8 protons)
NADH8		Irreversible	224445	224413				NADH dehydrogenase (demethylmenaquinone-8 & 2.8 protons)
G3PD7		Irreversible	224446	224447				glycerol-3-phosphate dehydrogenase (demethylmenaquinone-8)
G3PD7		Irreversible	224447	224448				glycerol-3-phosphate dehydrogenase (demethylmenaquinone-8)
G3PD7		Irreversible	224418	224446				glycerol-3-phosphate dehydrogenase (demethylmenaquinone-8)
G3PD7		Irreversible	224393	224446				glycerol-3-phosphate dehydrogenase (demethylmenaquinone-8)
G3PD7		Irreversible	224448	224412				glycerol-3-phosphate dehydrogenase (demethylmenaquinone-8)
G3PD7		Irreversible	224448	224415				glycerol-3-phosphate dehydrogenase (demethylmenaquinone-8)
NADH10		Irreversible	224449	224450				NADH dehydrogenase (menaquinone-8 & 0 protons)
NADH10		Irreversible	224450	224451				NADH dehydrogenase (menaquinone-8 & 0 protons)
NADH10		Irreversible	224402	224449				NADH dehydrogenase (menaquinone-8 & 0 protons)
NADH10		Irreversible	224423	224449				NADH dehydrogenase (menaquinone-8 & 0 protons)
NADH10		Irreversible	224396	224449				NADH dehydrogenase (menaquinone-8 & 0 protons)
NADH10		Irreversible	224451	224403				NADH dehydrogenase (menaquinone-8 & 0 protons)
NADH10		Irreversible	224451	224398				NADH dehydrogenase (menaquinone-8 & 0 protons)
ACS		Irreversible	224377	224378				acetyl-CoA synthetase
ACS		Irreversible	224378	224379				acetyl-CoA synthetase
ACS		Irreversible	224372	224377				acetyl-CoA synthetase
ACS		Irreversible	224373	224377				acetyl-CoA synthetase
ACS		Irreversible	224355	224377				acetyl-CoA synthetase
ACS		Irreversible	224379	224358				acetyl-CoA synthetase
ACS		Irreversible	224379	224356				acetyl-CoA synthetase
ACS		Irreversible	224379	224357				acetyl-CoA synthetase
LDH_D		Reversible	224380	224381				D-lactate dehydrogenase
LDH_D		Reversible	224381	224382				D-lactate dehydrogenase
LDH_D		Reversible	224375	224380				D-lactate dehydrogenase
LDH_D		Reversible	224370	224380				D-lactate dehydrogenase
LDH_D		Reversible	224382	224360				D-lactate dehydrogenase
LDH_D		Reversible	224382	224352				D-lactate dehydrogenase
LDH_D		Reversible	224382	224772				D-lactate dehydrogenase
ACKr		Reversible	224383	224384				acetate kinase
ACKr		Reversible	224384	224385				acetate kinase
ACKr		Reversible	224372	224383				acetate kinase
ACKr		Reversible	224364	224383				acetate kinase
ACKr		Reversible	224385	224366				acetate kinase
ACKr		Reversible	224385	224371				acetate kinase
PFL		Irreversible	224386	224387				pyruvate formate lyase
PFL		Irreversible	224387	224388				pyruvate formate lyase
PFL		Irreversible	224359	224386				pyruvate formate lyase
PFL		Irreversible	224772	224386				pyruvate formate lyase
PFL		Irreversible	224388	224358				pyruvate formate lyase
PFL		Irreversible	224388	224361				pyruvate formate lyase
FHL		Irreversible	224389	224390				Formate-hydrogen lyase
FHL		Irreversible	224390	224525				Formate-hydrogen lyase
FHL		Irreversible	224361	224389				Formate-hydrogen lyase
FHL		Irreversible	224365	224389				Formate-hydrogen lyase
FHL		Irreversible	224525	224367				Formate-hydrogen lyase
FHL		Irreversible	224525	224362				Formate-hydrogen lyase
ADHEr		Reversible	224526	224527				Acetaldehyde dehydrogenase
ADHEr		Reversible	224527	224528				Acetaldehyde dehydrogenase
ADHEr		Reversible	224358	224526				Acetaldehyde dehydrogenase
ADHEr		Reversible	224368	224526				Acetaldehyde dehydrogenase
ADHEr		Reversible	224363	224526				Acetaldehyde dehydrogenase
ADHEr		Reversible	224528	224374				Acetaldehyde dehydrogenase
ADHEr		Reversible	224528	224376				Acetaldehyde dehydrogenase
ADHEr		Reversible	224528	224369				Acetaldehyde dehydrogenase
PTAr		Reversible	224529	224530				phosphotransacetylase
PTAr		Reversible	224530	224531				phosphotransacetylase
PTAr		Reversible	224358	224529				phosphotransacetylase
PTAr		Reversible	224354	224529				phosphotransacetylase
PTAr		Reversible	224531	224366				phosphotransacetylase
PTAr		Reversible	224531	224353				phosphotransacetylase
PPM		Reversible	224338	224339				phosphopentomutase
PPM		Reversible	224339	224047				phosphopentomutase
Kabc		Irreversible	224610	224611				Potassium ABC transporter
Kabc		Irreversible	224611	224612				Potassium ABC transporter
Kabc		Irreversible	224595	224610				Potassium ABC transporter
Kabc		Irreversible	224593	224610				Potassium ABC transporter
Kabc		Irreversible	224590	224610				Potassium ABC transporter
Kabc		Irreversible	224612	224592				Potassium ABC transporter
Kabc		Irreversible	224612	224589				Potassium ABC transporter
Kabc		Irreversible	224612	224603				Potassium ABC transporter
Kabc		Irreversible	224612	224607				Potassium ABC transporter
PIt2r		Reversible	224613	224614				phosphate reversible transport via symport
PIt2r		Reversible	224614	224615				phosphate reversible transport via symport
PIt2r		Reversible	224587	224613				phosphate reversible transport via symport
PIt2r		Reversible	224604	224613				phosphate reversible transport via symport
PIt2r		Reversible	224615	224609				phosphate reversible transport via symport
PIt2r		Reversible	224615	224594				phosphate reversible transport via symport
Kt2r		Reversible	224616	224617				potassium reversible transport  via proton symport
Kt2r		Reversible	224617	224618				potassium reversible transport  via proton symport
Kt2r		Reversible	224601	224616				potassium reversible transport  via proton symport
Kt2r		Reversible	224590	224616				potassium reversible transport  via proton symport
Kt2r		Reversible	224618	224598				potassium reversible transport  via proton symport
Kt2r		Reversible	224618	224603				potassium reversible transport  via proton symport
PIabc		Irreversible	224619	224620				phosphate transport via ABC system
PIabc		Irreversible	224620	224621				phosphate transport via ABC system
PIabc		Irreversible	224586	224619				phosphate transport via ABC system
PIabc		Irreversible	224606	224619				phosphate transport via ABC system
GLGC		Irreversible	224836	224917				glucose-1-phosphate adenylyltransferase
GLGC		Irreversible	224874	224917				glucose-1-phosphate adenylyltransferase
GLGC		Irreversible	224919	224844				glucose-1-phosphate adenylyltransferase
GLGC		Irreversible	224919	224852				glucose-1-phosphate adenylyltransferase
PGM		Reversible	224821	224920				phosphoglycerate mutase
PGM		Reversible	224920	224859				phosphoglycerate mutase
ENO		Reversible	224821	224921				enolase
ENO		Reversible	224921	224922				enolase
ENO		Reversible	224922	224835				enolase
ENO		Reversible	224922	224873				enolase
FBP		Irreversible	224923	224924				fructose-bisphosphatase
FBP		Irreversible	224924	224925				fructose-bisphosphatase
FBP		Irreversible	224843	224923				fructose-bisphosphatase
FBP		Irreversible	224861	224923				fructose-bisphosphatase
FBP		Irreversible	224925	224833				fructose-bisphosphatase
FBP		Irreversible	224925	224851				fructose-bisphosphatase
FBA		Reversible	224843	224926				fructose-bisphosphate aldolase
FBA		Reversible	224926	224927				fructose-bisphosphate aldolase
FBA		Reversible	224927	224862				fructose-bisphosphate aldolase
FBA		Reversible	224927	224841				fructose-bisphosphate aldolase
PDH		Irreversible	224823	224816				pyruvate dehydrogenase
PDH		Irreversible	224816	224817				pyruvate dehydrogenase
PDH		Irreversible	225274	224823				pyruvate dehydrogenase
PDH		Irreversible	224855	224823				pyruvate dehydrogenase
PDH		Irreversible	224839	224823				pyruvate dehydrogenase
PDH		Irreversible	224817	224831				pyruvate dehydrogenase
PDH		Irreversible	224817	224824				pyruvate dehydrogenase
GLGC		Irreversible	224837	224917				glucose-1-phosphate adenylyltransferase
G1PP		Irreversible	224895	224860				Glucose-1-phosphatase
GLCS1		Irreversible	224844	224896				glycogen synthase (ADPGlc)
GLCS1		Irreversible	224896	224897				glycogen synthase (ADPGlc)
GLCS1		Irreversible	224897	224838				glycogen synthase (ADPGlc)
GLCS1		Irreversible	224897	224858				glycogen synthase (ADPGlc)
GLCS1		Irreversible	224897	224877				glycogen synthase (ADPGlc)
PYK		Irreversible	224898	224899				pyruvate kinase
PYK		Irreversible	224899	224900				pyruvate kinase
PYK		Irreversible	224828	224898				pyruvate kinase
PYK		Irreversible	224826	224898				pyruvate kinase
PYK		Irreversible	224873	224898				pyruvate kinase
PYK		Irreversible	224900	224853				pyruvate kinase
PYK		Irreversible	224900	224839				pyruvate kinase
PGK		Reversible	224901	224902				phosphoglycerate kinase
PGK		Reversible	224902	224903				phosphoglycerate kinase
PGK		Reversible	224859	224901				phosphoglycerate kinase
PGK		Reversible	224865	224901				phosphoglycerate kinase
PGK		Reversible	224903	224868				phosphoglycerate kinase
PGK		Reversible	224903	224842				phosphoglycerate kinase
PPS		Irreversible	224905	224906				phosphoenolpyruvate synthase
PPS		Irreversible	224906	224907				phosphoenolpyruvate synthase
PPS		Irreversible	224876	224905				phosphoenolpyruvate synthase
PPS		Irreversible	224872	224905				phosphoenolpyruvate synthase
PPS		Irreversible	224839	224905				phosphoenolpyruvate synthase
PPS		Irreversible	224907	224845				phosphoenolpyruvate synthase
PPS		Irreversible	224907	224832				phosphoenolpyruvate synthase
PPS		Irreversible	224907	224873				phosphoenolpyruvate synthase
PPS		Irreversible	224907	224878				phosphoenolpyruvate synthase
PGI		Reversible	224830	224908				glucose-6-phosphate isomerase
PGI		Reversible	224908	224833				glucose-6-phosphate isomerase
AB6PGH		Irreversible	224653	224654				Arbutin 6-phosphate glucohydrolase
AB6PGH		Irreversible	224654	224655				Arbutin 6-phosphate glucohydrolase
AB6PGH		Irreversible	224018	224653				Arbutin 6-phosphate glucohydrolase
AB6PGH		Irreversible	224020	224653				Arbutin 6-phosphate glucohydrolase
AB6PGH		Irreversible	224655	224019				Arbutin 6-phosphate glucohydrolase
AB6PGH		Irreversible	224655	224017				Arbutin 6-phosphate glucohydrolase
PIabc		Irreversible	224604	224619				phosphate transport via ABC system
PIabc		Irreversible	224621	224591				phosphate transport via ABC system
PIabc		Irreversible	224621	224602				phosphate transport via ABC system
PIabc		Irreversible	224621	224594				phosphate transport via ABC system
NAt3_2		Irreversible	224622	224623				sodium proton antiporter (H:NA is 2)
NAt3_2		Irreversible	224623	224624				sodium proton antiporter (H:NA is 2)
NAt3_2		Irreversible	224596	224622				sodium proton antiporter (H:NA is 2)
NAt3_2		Irreversible	224588	224622				sodium proton antiporter (H:NA is 2)
NAt3_2		Irreversible	224624	224597				sodium proton antiporter (H:NA is 2)
NAt3_2		Irreversible	224624	224605				sodium proton antiporter (H:NA is 2)
SUCFUMt		Reversible	224625	224626				succinate:fumarate antiporter
SUCFUMt		Reversible	224626	224627				succinate:fumarate antiporter
SUCFUMt		Reversible	224608	224625				succinate:fumarate antiporter
SUCFUMt		Reversible	224780	224625				succinate:fumarate antiporter
SUCFUMt		Reversible	224627	225281				succinate:fumarate antiporter
SUCFUMt		Reversible	224627	224782				succinate:fumarate antiporter
HEX1		Irreversible	224909	224910				hexokinase (D-glucose:ATP)
HEX1		Irreversible	224910	224911				hexokinase (D-glucose:ATP)
HEX1		Irreversible	224867	224909				hexokinase (D-glucose:ATP)
HEX1		Irreversible	224870	224909				hexokinase (D-glucose:ATP)
HEX1		Irreversible	224911	224871				hexokinase (D-glucose:ATP)
HEX1		Irreversible	224911	224830				hexokinase (D-glucose:ATP)
HEX1		Irreversible	224911	224864				hexokinase (D-glucose:ATP)
EDD		Irreversible	224848	224912				6-phosphogluconate dehydratase
EDD		Irreversible	224912	224913				6-phosphogluconate dehydratase
EDD		Irreversible	224913	225090				6-phosphogluconate dehydratase
EDD		Irreversible	224913	224846				6-phosphogluconate dehydratase
G6PDH2r		Reversible	224914	224915				glucose 6-phosphate dehydrogenase
G6PDH2r		Reversible	224915	224916				glucose 6-phosphate dehydrogenase
G6PDH2r		Reversible	224830	224914				glucose 6-phosphate dehydrogenase
G6PDH2r		Reversible	224875	224914				glucose 6-phosphate dehydrogenase
G6PDH2r		Reversible	224916	224856				glucose 6-phosphate dehydrogenase
G6PDH2r		Reversible	224916	224850				glucose 6-phosphate dehydrogenase
G6PDH2r		Reversible	224916	224854				glucose 6-phosphate dehydrogenase
GLGC		Irreversible	224917	224918				glucose-1-phosphate adenylyltransferase
GLGC		Irreversible	224918	224919				glucose-1-phosphate adenylyltransferase
G1PP		Irreversible	224895	224870				Glucose-1-phosphatase
GAPD		Reversible	224879	224880				glyceraldehyde-3-phosphate dehydrogenase
GAPD		Reversible	224880	224881				glyceraldehyde-3-phosphate dehydrogenase
GAPD		Reversible	224841	224879				glyceraldehyde-3-phosphate dehydrogenase
G1PP		Irreversible	224829	224893				Glucose-1-phosphatase
D-LACt2		Reversible	224788	224789				D-lactate transport via proton symport
D-LACt2		Reversible	224789	224790				D-lactate transport via proton symport
D-LACt2		Reversible	224751	224788				D-lactate transport via proton symport
D-LACt2		Reversible	224760	224788				D-lactate transport via proton symport
D-LACt2		Reversible	224790	224755				D-lactate transport via proton symport
D-LACt2		Reversible	224790	224784				D-lactate transport via proton symport
FUMt2_2		Irreversible	224791	224792				Fumarate transport via proton symport (2 H)
FUMt2_2		Irreversible	224792	224793				Fumarate transport via proton symport (2 H)
FUMt2_2		Irreversible	224608	224791				Fumarate transport via proton symport (2 H)
FUMt2_2		Irreversible	224781	224791				Fumarate transport via proton symport (2 H)
FUMt2_2		Irreversible	224793	225281				Fumarate transport via proton symport (2 H)
FUMt2_2		Irreversible	224793	224775				Fumarate transport via proton symport (2 H)
FE2abc		Irreversible	224794	224934				iron (II) transport via ABC system
FE2abc		Irreversible	224934	224935				iron (II) transport via ABC system
FE2abc		Irreversible	224786	224794				iron (II) transport via ABC system
FE2abc		Irreversible	224785	224794				iron (II) transport via ABC system
FE2abc		Irreversible	224754	224794				iron (II) transport via ABC system
FE2abc		Irreversible	224935	224761				iron (II) transport via ABC system
FE2abc		Irreversible	224935	224765				iron (II) transport via ABC system
FE2abc		Irreversible	224935	224757				iron (II) transport via ABC system
FE2abc		Irreversible	224935	224766				iron (II) transport via ABC system
MALt2_3		Irreversible	224936	224937				Malate transport via proton symport (3 H)
MALt2_3		Irreversible	224937	224938				Malate transport via proton symport (3 H)
MALt2_3		Irreversible	224762	224936				Malate transport via proton symport (3 H)
MALt2_3		Irreversible	224748	224936				Malate transport via proton symport (3 H)
MALt2_3		Irreversible	224938	224778				Malate transport via proton symport (3 H)
MALt2_3		Irreversible	224938	225271				Malate transport via proton symport (3 H)
NH4t		Reversible	224769	224939				ammonia reversible transport
NH4t		Reversible	224939	224745				ammonia reversible transport
FUMt2_3		Irreversible	224940	224941				Fumarate transport via proton symport (3 H)
FUMt2_3		Irreversible	224941	224942				Fumarate transport via proton symport (3 H)
FUMt2_3		Irreversible	224608	224940				Fumarate transport via proton symport (3 H)
FUMt2_3		Irreversible	224767	224940				Fumarate transport via proton symport (3 H)
FUMt2_3		Irreversible	224942	225281				Fumarate transport via proton symport (3 H)
FUMt2_3		Irreversible	224942	224773				Fumarate transport via proton symport (3 H)
NAt3_1		Reversible	224943	224944				sodium proton antiporter (H:NA is 1:1)
NAt3_1		Reversible	224944	224945				sodium proton antiporter (H:NA is 1:1)
NAt3_1		Reversible	224747	224943				sodium proton antiporter (H:NA is 1:1)
NAt3_1		Reversible	224588	224943				sodium proton antiporter (H:NA is 1:1)
NAt3_1		Reversible	224945	224779				sodium proton antiporter (H:NA is 1:1)
NAt3_1		Reversible	224945	224605				sodium proton antiporter (H:NA is 1:1)
PYRt2r		Reversible	224946	224947				pyruvate reversible transport via proton symport
PYRt2r		Reversible	224947	224948				pyruvate reversible transport via proton symport
PYRt2r		Reversible	224764	224946				pyruvate reversible transport via proton symport
PYRt2r		Reversible	224777	224946				pyruvate reversible transport via proton symport
PYRt2r		Reversible	224948	224756				pyruvate reversible transport via proton symport
PYRt2r		Reversible	224948	224772				pyruvate reversible transport via proton symport
NAt3_1.5		Irreversible	224949	224950				sodium proton antiporter (H:NA is 1.5)
NAt3_1.5		Irreversible	224950	224951				sodium proton antiporter (H:NA is 1.5)
NAt3_1.5		Irreversible	224771	224949				sodium proton antiporter (H:NA is 1.5)
NAt3_1.5		Irreversible	224588	224949				sodium proton antiporter (H:NA is 1.5)
NAt3_1.5		Irreversible	224951	224783				sodium proton antiporter (H:NA is 1.5)
NAt3_1.5		Irreversible	224951	224605				sodium proton antiporter (H:NA is 1.5)
ETOHt2r		Reversible	224952	224953				ethanol reversible transport via proton symport
ETOHt2r		Reversible	224953	224954				ethanol reversible transport via proton symport
ETOHt2r		Reversible	224768	224952				ethanol reversible transport via proton symport
ETOHt2r		Reversible	224776	224952				ethanol reversible transport via proton symport
ETOHt2r		Reversible	224954	224763				ethanol reversible transport via proton symport
ETOHt2r		Reversible	224954	224770				ethanol reversible transport via proton symport
AKGt2r		Reversible	224955	224956				2-oxoglutarate reversible transport via symport
AKGt2r		Reversible	224956	224957				2-oxoglutarate reversible transport via symport
AKGt2r		Reversible	224746	224955				2-oxoglutarate reversible transport via symport
AKGt2r		Reversible	224759	224955				2-oxoglutarate reversible transport via symport
AKGt2r		Reversible	224957	225173				2-oxoglutarate reversible transport via symport
AKGt2r		Reversible	224957	224749				2-oxoglutarate reversible transport via symport
SUCCt2b		Irreversible	224958	224959				Succinate efflux via proton symport
SUCCt2b		Irreversible	224959	224960				Succinate efflux via proton symport
SUCCt2b		Irreversible	224787	224958				Succinate efflux via proton symport
SUCCt2b		Irreversible	224780	224958				Succinate efflux via proton symport
SUCCt2b		Irreversible	224960	224744				Succinate efflux via proton symport
SUCCt2b		Irreversible	224960	224782				Succinate efflux via proton symport
GAPD		Reversible	224866	224879				glyceraldehyde-3-phosphate dehydrogenase
GAPD		Reversible	224834	224879				glyceraldehyde-3-phosphate dehydrogenase
GAPD		Reversible	224881	224868				glyceraldehyde-3-phosphate dehydrogenase
GAPD		Reversible	224881	224827				glyceraldehyde-3-phosphate dehydrogenase
GAPD		Reversible	224881	224840				glyceraldehyde-3-phosphate dehydrogenase
PGL		Irreversible	224882	224883				6-phosphogluconolactonase
PGL		Irreversible	224883	224884				6-phosphogluconolactonase
PGL		Irreversible	224856	224882				6-phosphogluconolactonase
PGL		Irreversible	224863	224882				6-phosphogluconolactonase
PGL		Irreversible	224884	224848				6-phosphogluconolactonase
PGL		Irreversible	224884	224847				6-phosphogluconolactonase
EDA		Irreversible	225090	224885				2-dehydro-3-deoxy-phosphogluconate aldolase
EDA		Irreversible	224885	224886				2-dehydro-3-deoxy-phosphogluconate aldolase
EDA		Irreversible	224886	224841				2-dehydro-3-deoxy-phosphogluconate aldolase
EDA		Irreversible	224886	224839				2-dehydro-3-deoxy-phosphogluconate aldolase
GLCP		Irreversible	224887	224888				glycogen phosphorylase
GLCP		Irreversible	224888	224836				glycogen phosphorylase
GLCP		Irreversible	224858	224887				glycogen phosphorylase
GLCP		Irreversible	224869	224887				glycogen phosphorylase
PFK		Irreversible	224889	224890				phosphofructokinase
PFK		Irreversible	224890	224891				phosphofructokinase
PFK		Irreversible	224822	224889				phosphofructokinase
PFK		Irreversible	224833	224889				phosphofructokinase
PFK		Irreversible	224891	224849				phosphofructokinase
PFK		Irreversible	224891	224843				phosphofructokinase
PFK		Irreversible	224891	224825				phosphofructokinase
TPI		Reversible	224862	224892				triose-phosphate isomerase
TPI		Reversible	224892	224841				triose-phosphate isomerase
G1PP		Irreversible	224893	224894				Glucose-1-phosphatase
G1PP		Irreversible	224894	224895				Glucose-1-phosphatase
G1PP		Irreversible	224836	224893				Glucose-1-phosphatase
PDH		Irreversible	224817	224857				pyruvate dehydrogenase
GND		Irreversible	225094	225095				phosphogluconate dehydrogenase
GND		Irreversible	225095	225096				phosphogluconate dehydrogenase
GND		Irreversible	224848	225094				phosphogluconate dehydrogenase
GND		Irreversible	225092	225094				phosphogluconate dehydrogenase
GND		Irreversible	225096	225087				phosphogluconate dehydrogenase
GND		Irreversible	225096	225088				phosphogluconate dehydrogenase
GND		Irreversible	225096	225089				phosphogluconate dehydrogenase
RPE		Reversible	225089	225097				ribulose 5-phosphate 3-epimerase
RPE		Reversible	225097	225093				ribulose 5-phosphate 3-epimerase
RPI		Reversible	225091	225098				ribose-5-phosphate isomerase
RPI		Reversible	225098	225089				ribose-5-phosphate isomerase
CS		Irreversible	225283	225284				citrate synthase
CS		Irreversible	225284	225285				citrate synthase
CS		Irreversible	224831	225283				citrate synthase
CS		Irreversible	225175	225283				citrate synthase
CS		Irreversible	225268	225283				citrate synthase
CS		Irreversible	225285	225282				citrate synthase
CS		Irreversible	225285	225203				citrate synthase
CS		Irreversible	225285	225279				citrate synthase
MDH		Reversible	225286	225287				malate dehydrogenase
MDH		Reversible	225287	225288				malate dehydrogenase
MDH		Reversible	225271	225286				malate dehydrogenase
MDH		Reversible	225272	225286				malate dehydrogenase
TALA		Reversible	225081	225133				transaldolase
TALA		Reversible	225133	225134				transaldolase
TALA		Reversible	224841	225081				transaldolase
TALA		Reversible	225076	225081				transaldolase
TALA		Reversible	225134	225132				transaldolase
TALA		Reversible	225134	224833				transaldolase
TKT1		Reversible	225135	225136				transketolase
TKT1		Reversible	225136	225137				transketolase
TKT1		Reversible	225091	225135				transketolase
TKT1		Reversible	225093	225135				transketolase
TKT1		Reversible	225137	224841				transketolase
TKT1		Reversible	225137	225076				transketolase
TKT2		Reversible	225138	225139				transketolase
TKT2		Reversible	225139	225140				transketolase
TKT2		Reversible	225132	225138				transketolase
TKT2		Reversible	225093	225138				transketolase
TKT2		Reversible	225140	224833				transketolase
TKT2		Reversible	225140	224841				transketolase
ACt2r		Reversible	224961	224962				acetate reversible transport via proton symport
ACt2r		Reversible	224962	224963				acetate reversible transport via proton symport
ACt2r		Reversible	224753	224961				acetate reversible transport via proton symport
ACt2r		Reversible	224758	224961				acetate reversible transport via proton symport
ACt2r		Reversible	224963	224750				acetate reversible transport via proton symport
ACt2r		Reversible	224963	224752				acetate reversible transport via proton symport
MALt2_2		Irreversible	224964	224965				Malate transport via proton symport (2 H)
MALt2_2		Irreversible	224965	224966				Malate transport via proton symport (2 H)
MALt2_2		Irreversible	224743	224964				Malate transport via proton symport (2 H)
MALt2_2		Irreversible	224748	224964				Malate transport via proton symport (2 H)
MALt2_2		Irreversible	224966	224774				Malate transport via proton symport (2 H)
MALt2_2		Irreversible	224966	225271				Malate transport via proton symport (2 H)
H2Ot		Reversible	225205	225210				H2O transport via diffusion
H2Ot		Reversible	225210	225204				H2O transport via diffusion
HCO3E		Reversible	225211	225212				HCO3 equilibration reaction
HCO3E		Reversible	225212	225213				HCO3 equilibration reaction
HCO3E		Reversible	225208	225211				HCO3 equilibration reaction
HCO3E		Reversible	225209	225211				HCO3 equilibration reaction
